要素ID,項目名,コンテキストID,相対年度,連結・個別,期間・時点,ユニットID,単位,値
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights,株式数（株）、発行済株式、議決権の状況,CurrentQuarterInstant_OrdinarySharesTreasurySharesSharesWithFullVotingRightsTreasurySharesEtcMember,当四半期会計期間末,その他,時点,shares,,1599400
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights,株式数（株）、発行済株式、議決権の状況,CurrentQuarterInstant_OrdinarySharesSharesWithFullVotingRightsOtherMember,当四半期会計期間末,その他,時点,shares,,31067100
jpcrp_cor:NumberOfVotingRightsIssuedSharesVotingRights,議決権の数（個）、発行済株式、議決権の状況,CurrentQuarterInstant_OrdinarySharesSharesWithFullVotingRightsOtherMember,当四半期会計期間末,その他,時点,pure,,310671
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights,株式数（株）、発行済株式、議決権の状況,CurrentQuarterInstant_OrdinarySharesSharesLessThanOneUnitMember,当四半期会計期間末,その他,時点,shares,,116500
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights,株式数（株）、発行済株式、議決権の状況,CurrentQuarterInstant,当四半期会計期間末,その他,時点,shares,,32783000
jpcrp_cor:NumberOfVotingRightsIssuedSharesVotingRights,議決権の数（個）、発行済株式、議決権の状況,CurrentQuarterInstant,当四半期会計期間末,その他,時点,pure,,310671
jpcrp_cor:NumberOfSharesHeldInOwnNameTreasurySharesEtc,自己名義所有株式数（株）、自己株式等,CurrentQuarterInstant_Row1Member,当四半期会計期間末,その他,時点,shares,,1599400
jpcrp_cor:NumberOfSharesHeldInOthersNamesTreasurySharesEtc,他人名義所有株式数（株）、自己株式等,CurrentQuarterInstant_Row1Member,当四半期会計期間末,その他,時点,shares,,－
jpcrp_cor:TotalNumberOfSharesHeldTreasurySharesEtc,所有株式数の合計（株）、自己株式等,CurrentQuarterInstant_Row1Member,当四半期会計期間末,その他,時点,shares,,1599400
jpcrp_cor:ShareholdingRatioTreasurySharesEtc,発行済株式総数に対する所有株式数の割合（％）、自己株式等,CurrentQuarterInstant_Row1Member,当四半期会計期間末,その他,時点,pure,,0.0487
jpcrp_cor:NumberOfSharesHeldInOwnNameTreasurySharesEtc,自己名義所有株式数（株）、自己株式等,CurrentQuarterInstant,当四半期会計期間末,その他,時点,shares,,1599400
jpcrp_cor:NumberOfSharesHeldInOthersNamesTreasurySharesEtc,他人名義所有株式数（株）、自己株式等,CurrentQuarterInstant,当四半期会計期間末,その他,時点,shares,,－
jpcrp_cor:TotalNumberOfSharesHeldTreasurySharesEtc,所有株式数の合計（株）、自己株式等,CurrentQuarterInstant,当四半期会計期間末,その他,時点,shares,,1599400
jpcrp_cor:ShareholdingRatioTreasurySharesEtc,発行済株式総数に対する所有株式数の割合（％）、自己株式等,CurrentQuarterInstant,当四半期会計期間末,その他,時点,pure,,0.0487
jppfs_cor:CashAndDueFromBanksAssetsBNK,現金預け金、資産の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,8.9664E+11
jppfs_cor:CashAndDueFromBanksAssetsBNK,現金預け金、資産の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,8.73371E+11
jppfs_cor:CallLoansAndBillsBoughtAssetsBNK,コールローン及び買入手形、資産の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,1360000000
jppfs_cor:CallLoansAndBillsBoughtAssetsBNK,コールローン及び買入手形、資産の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,2828000000
jppfs_cor:MonetaryClaimsBoughtAssetsBNK,買入金銭債権、資産の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,17117000000
jppfs_cor:MonetaryClaimsBoughtAssetsBNK,買入金銭債権、資産の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,25150000000
jppfs_cor:TradingAccountSecuritiesAssetsBNK,商品有価証券、資産の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,－
jppfs_cor:TradingAccountSecuritiesAssetsBNK,商品有価証券、資産の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,70000000
jppfs_cor:MoneyHeldInTrustAssetsBNK,金銭の信託、資産の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,10475000000
jppfs_cor:MoneyHeldInTrustAssetsBNK,金銭の信託、資産の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,3660000000
jppfs_cor:SecuritiesAssetsBNK,有価証券、資産の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,1.09388E+12
jppfs_cor:SecuritiesAssetsBNK,有価証券、資産の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,9.83416E+11
jppfs_cor:LoansAndBillsDiscountedAssetsBNK,貸出金、資産の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,2.29065E+12
jppfs_cor:LoansAndBillsDiscountedAssetsBNK,貸出金、資産の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,2.4512E+12
jppfs_cor:ForeignExchangesAssetsBNK,外国為替、資産の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,2634000000
jppfs_cor:ForeignExchangesAssetsBNK,外国為替、資産の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,2284000000
jppfs_cor:OtherAssetsAssetsBNK,その他資産、資産の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,31816000000
jppfs_cor:OtherAssetsAssetsBNK,その他資産、資産の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,43233000000
jppfs_cor:PropertyPlantAndEquipment,有形固定資産,Prior1YearInstant,前期末,連結,時点,JPY,円,21713000000
jppfs_cor:PropertyPlantAndEquipment,有形固定資産,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,21444000000
jppfs_cor:IntangibleAssets,無形固定資産,Prior1YearInstant,前期末,連結,時点,JPY,円,3608000000
jppfs_cor:IntangibleAssets,無形固定資産,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,3478000000
jppfs_cor:NetDefinedBenefitAsset,退職給付に係る資産,Prior1YearInstant,前期末,連結,時点,JPY,円,9869000000
jppfs_cor:NetDefinedBenefitAsset,退職給付に係る資産,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,10953000000
jppfs_cor:DeferredTaxAssets,繰延税金資産,Prior1YearInstant,前期末,連結,時点,JPY,円,5892000000
jppfs_cor:DeferredTaxAssets,繰延税金資産,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,2023000000
jppfs_cor:CustomersLiabilitiesForAcceptancesAndGuaranteesAssetsBNK,支払承諾見返、資産の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,7361000000
jppfs_cor:CustomersLiabilitiesForAcceptancesAndGuaranteesAssetsBNK,支払承諾見返、資産の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,7314000000
jppfs_cor:AllowanceForLoanLossesAssetsBNK,貸倒引当金、資産の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,-12567000000
jppfs_cor:AllowanceForLoanLossesAssetsBNK,貸倒引当金、資産の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,-11189000000
jppfs_cor:Assets,資産,Prior1YearInstant,前期末,連結,時点,JPY,円,4.38046E+12
jppfs_cor:Assets,資産,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,4.41924E+12
jppfs_cor:DepositsLiabilitiesBNK,預金、負債の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,3.49993E+12
jppfs_cor:DepositsLiabilitiesBNK,預金、負債の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,3.57634E+12
jppfs_cor:NegotiableCertificatesOfDepositLiabilitiesBNK,譲渡性預金、負債の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,47723000000
jppfs_cor:NegotiableCertificatesOfDepositLiabilitiesBNK,譲渡性預金、負債の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,57258000000
jppfs_cor:CallMoneyAndBillsSoldLiabilitiesBNK,コールマネー及び売渡手形、負債の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,－
jppfs_cor:CallMoneyAndBillsSoldLiabilitiesBNK,コールマネー及び売渡手形、負債の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,52000000000
jppfs_cor:PayablesUnderSecuritiesLendingTransactionsLiabilitiesBNK,債券貸借取引受入担保金、負債の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,1.35184E+11
jppfs_cor:PayablesUnderSecuritiesLendingTransactionsLiabilitiesBNK,債券貸借取引受入担保金、負債の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,49913000000
jppfs_cor:BorrowedMoneyLiabilitiesBNK,借用金、負債の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,4.58677E+11
jppfs_cor:BorrowedMoneyLiabilitiesBNK,借用金、負債の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,4.39558E+11
jppfs_cor:ForeignExchangesLiabilitiesBNK,外国為替、負債の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,369000000
jppfs_cor:ForeignExchangesLiabilitiesBNK,外国為替、負債の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,308000000
jppfs_cor:OtherLiabilitiesLiabilitiesBNK,その他負債、負債の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,35260000000
jppfs_cor:OtherLiabilitiesLiabilitiesBNK,その他負債、負債の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,31436000000
jppfs_cor:ProvisionForBonuses,賞与引当金,Prior1YearInstant,前期末,連結,時点,JPY,円,1758000000
jppfs_cor:ProvisionForBonuses,賞与引当金,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,923000000
jppfs_cor:ProvisionForDirectorsBonuses,役員賞与引当金,Prior1YearInstant,前期末,連結,時点,JPY,円,27000000
jppfs_cor:ProvisionForDirectorsBonuses,役員賞与引当金,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,29000000
jppfs_cor:ProvisionForDirectorsRetirementBenefits,役員退職慰労引当金,Prior1YearInstant,前期末,連結,時点,JPY,円,11000000
jppfs_cor:ProvisionForDirectorsRetirementBenefits,役員退職慰労引当金,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,5000000
jppfs_cor:ProvisionForReimbursementOfDepositsLiabilitiesBNK,睡眠預金払戻損失引当金、負債の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,272000000
jppfs_cor:ProvisionForReimbursementOfDepositsLiabilitiesBNK,睡眠預金払戻損失引当金、負債の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,205000000
jppfs_cor:ProvisionForContingentLossLiabilitiesBNK,偶発損失引当金、負債の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,152000000
jppfs_cor:ProvisionForContingentLossLiabilitiesBNK,偶発損失引当金、負債の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,139000000
jppfs_cor:DeferredTaxLiabilities,繰延税金負債,Prior1YearInstant,前期末,連結,時点,JPY,円,464000000
jppfs_cor:DeferredTaxLiabilities,繰延税金負債,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,434000000
jppfs_cor:AcceptancesAndGuaranteesLiabilitiesBNK,支払承諾、負債の部、銀行業,Prior1YearInstant,前期末,連結,時点,JPY,円,7361000000
jppfs_cor:AcceptancesAndGuaranteesLiabilitiesBNK,支払承諾、負債の部、銀行業,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,7314000000
jppfs_cor:Liabilities,負債,Prior1YearInstant,前期末,連結,時点,JPY,円,4.18719E+12
jppfs_cor:Liabilities,負債,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,4.21587E+12
jppfs_cor:CapitalStock,資本金,Prior1YearInstant,前期末,連結,時点,JPY,円,15400000000
jppfs_cor:CapitalStock,資本金,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,15400000000
jppfs_cor:CapitalSurplus,資本剰余金,Prior1YearInstant,前期末,連結,時点,JPY,円,8871000000
jppfs_cor:CapitalSurplus,資本剰余金,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,8887000000
jppfs_cor:RetainedEarnings,利益剰余金,Prior1YearInstant,前期末,連結,時点,JPY,円,1.73753E+11
jppfs_cor:RetainedEarnings,利益剰余金,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,1.76856E+11
jppfs_cor:TreasuryStock,自己株式,Prior1YearInstant,前期末,連結,時点,JPY,円,-2116000000
jppfs_cor:TreasuryStock,自己株式,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,-2913000000
jppfs_cor:ShareholdersEquity,株主資本,Prior1YearInstant,前期末,連結,時点,JPY,円,1.95907E+11
jppfs_cor:ShareholdersEquity,株主資本,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,1.9823E+11
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities,その他有価証券評価差額金,Prior1YearInstant,前期末,連結,時点,JPY,円,-4065000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities,その他有価証券評価差額金,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,3435000000
jppfs_cor:RemeasurementsOfDefinedBenefitPlans,退職給付に係る調整累計額,Prior1YearInstant,前期末,連結,時点,JPY,円,-1075000000
jppfs_cor:RemeasurementsOfDefinedBenefitPlans,退職給付に係る調整累計額,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,-802000000
jppfs_cor:ValuationAndTranslationAdjustments,評価・換算差額等,Prior1YearInstant,前期末,連結,時点,JPY,円,-5141000000
jppfs_cor:ValuationAndTranslationAdjustments,評価・換算差額等,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,2632000000
jppfs_cor:SubscriptionRightsToShares,新株予約権,Prior1YearInstant,前期末,連結,時点,JPY,円,109000000
jppfs_cor:SubscriptionRightsToShares,新株予約権,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,54000000
jppfs_cor:NonControllingInterests,非支配株主持分,Prior1YearInstant,前期末,連結,時点,JPY,円,2387000000
jppfs_cor:NonControllingInterests,非支配株主持分,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,2450000000
jppfs_cor:NetAssets,純資産,Prior1YearInstant,前期末,連結,時点,JPY,円,1.93263E+11
jppfs_cor:NetAssets,純資産,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,2.03367E+11
jppfs_cor:LiabilitiesAndNetAssets,負債純資産,Prior1YearInstant,前期末,連結,時点,JPY,円,4.38046E+12
jppfs_cor:LiabilitiesAndNetAssets,負債純資産,CurrentQuarterInstant,当四半期会計期間末,連結,時点,JPY,円,4.41924E+12
jppfs_cor:OrdinaryIncomeBNK,経常収益、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,43858000000
jppfs_cor:OrdinaryIncomeBNK,経常収益、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,41977000000
jppfs_cor:InterestIncomeOIBNK,資金運用収益、経常収益、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,24076000000
jppfs_cor:InterestIncomeOIBNK,資金運用収益、経常収益、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,22652000000
jppfs_cor:InterestOnLoansAndDiscountsOIBNK,貸出金利息、経常収益、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,13967000000
jppfs_cor:InterestOnLoansAndDiscountsOIBNK,貸出金利息、経常収益、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,16196000000
jppfs_cor:InterestAndDividendsOnSecuritiesOIBNK,有価証券利息配当金、経常収益、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,9386000000
jppfs_cor:InterestAndDividendsOnSecuritiesOIBNK,有価証券利息配当金、経常収益、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,5792000000
jppfs_cor:FeesAndCommissionsOIBNK,役務取引等収益、経常収益、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,7997000000
jppfs_cor:FeesAndCommissionsOIBNK,役務取引等収益、経常収益、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,8918000000
jppfs_cor:OtherOrdinaryIncomeOIBNK,その他業務収益、経常収益、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,8519000000
jppfs_cor:OtherOrdinaryIncomeOIBNK,その他業務収益、経常収益、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,5560000000
jppfs_cor:OtherIncomeOIBNK,その他経常収益、経常収益、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,3264000000
jppfs_cor:OtherIncomeOIBNK,その他経常収益、経常収益、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,4846000000
jppfs_cor:OrdinaryExpensesBNK,経常費用、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,37037000000
jppfs_cor:OrdinaryExpensesBNK,経常費用、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,35803000000
jppfs_cor:InterestExpensesOEBNK,資金調達費用、経常費用、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,1012000000
jppfs_cor:InterestExpensesOEBNK,資金調達費用、経常費用、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,370000000
jppfs_cor:InterestOnDepositsOEBNK,預金利息、経常費用、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,205000000
jppfs_cor:InterestOnDepositsOEBNK,預金利息、経常費用、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,208000000
jppfs_cor:FeesAndCommissionsPaymentsOEBNK,役務取引等費用、経常費用、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,1809000000
jppfs_cor:FeesAndCommissionsPaymentsOEBNK,役務取引等費用、経常費用、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,1928000000
jppfs_cor:OtherOrdinaryExpensesOEBNK,その他業務費用、経常費用、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,14121000000
jppfs_cor:OtherOrdinaryExpensesOEBNK,その他業務費用、経常費用、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,13203000000
jppfs_cor:GeneralAndAdministrativeExpensesOEBNK,営業経費、経常費用、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,19333000000
jppfs_cor:GeneralAndAdministrativeExpensesOEBNK,営業経費、経常費用、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,19798000000
jppfs_cor:OtherExpensesOEBNK,その他経常費用、経常費用、銀行業,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,761000000
jppfs_cor:OtherExpensesOEBNK,その他経常費用、経常費用、銀行業,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,501000000
jppfs_cor:OrdinaryIncome,経常利益又は経常損失（△）,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,6820000000
jppfs_cor:OrdinaryIncome,経常利益又は経常損失（△）,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,6174000000
jppfs_cor:ExtraordinaryIncome,特別利益,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,84000000
jppfs_cor:ExtraordinaryIncome,特別利益,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,40000000
jppfs_cor:GainOnDisposalOfNoncurrentAssetsEI,固定資産処分益、特別利益,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,84000000
jppfs_cor:GainOnDisposalOfNoncurrentAssetsEI,固定資産処分益、特別利益,CurrentYTDDuration,当四半期累計期間,連結,期間,JPY,円,40000000
jppfs_cor:ExtraordinaryLoss,特別損失,Prior1YTDDuration,前年度同四半期累計期間,連結,期間,JPY,円,64000000
